200,50,30,68,400,560,600,1
205,55,60,67,468,596,692,1
210,60,54,63,490,600,598,0
215,55,45,69,433,609,600,1
220,57,46,56,500,640,633,1
225,65,49,56,520,633,690,1
230,98,61,69,537,679,700,1
235,45,62,64,557,660,630,1
240,78,55,63,496,680,670,0
245,98,56,62,491,674,600,0
250,68,50,50,509,699,640,1
255,86,50,67,506,700,680,1
260,59,54,69,594,694,670,1
265,67,45,61,520,705,633,0
270,62,65,70,577,740,671,1
290,90,58,77,569,694,640,1
295,60,53,80,528,763,690,1
300,77,50,79,466,760,684,1
310,76,52,71,495,695,660,0
315,95,51,69,560,700,690,0
320,46,59,63,555,710,674,1
330,96,57,60,590,742,633,0
325,79,56,68,488,766,640,1
335,70,60,66,524,709,687,0
340,46,61,64,551,735,664,1
350,66,64,59,534,764,680,0
355,58,57,58,514,714,677,1
360,85,69,63,533,756,603,0
375,76,59,54,509,762,690,0
380,90,52,59,515,712,688,0
390,80,53,69,516,745,695,0
385,78,57,70,519,766,666,0
395,67,59,71,500,791,671,1
400,69,55,73,506,744,663,1
410,65,53,75,508,751,645,1
405,78,45,69,519,721,689,1
415,79,57,70,487,712,676,0
420,59,55,78,463,745,689,1
425,71,53,75,529,755,671,1
435,72,58,79,567,715,692,1
430,76,55,16,505,741,660,0
440,84,51,79,510,734,650,1
445,86,59,61,520,715,670,0
450,90,53,66,495,689,695,0
460,97,52,69,548,700,664,0
470,98,50,64,532,714,643,0
325,76,57,73,547,752,690,1
335,63,40,79,500,755,647,0
340,53,53,80,495,735,650,1
350,69,61,70,533,533,633,1
355,65,64,77,509,509,640,0
360,78,57,80,515,515,687,0
375,79,69,79,516,516,664,0
380,59,59,71,519,519,680,1
390,71,52,69,500,500,677,1
385,72,53,63,506,506,603,0
395,76,57,60,508,508,690,0
400,84,59,68,519,519,688,1
410,86,55,66,487,487,695,0
405,90,53,64,463,463,666,0
415,97,45,59,529,529,671,1
420,98,57,58,567,567,663,1
425,76,55,63,505,505,645,0
435,63,53,54,510,510,689,1
220,53,58,59,520,520,676,1
225,66,55,75,495,495,689,0
230,58,53,79,548,548,671,0
235,85,45,16,532,532,692,1
240,76,57,79,547,547,660,1
245,90,55,61,500,500,650,1
250,80,53,66,495,495,663,1
255,78,58,69,533,519,645,0
260,67,55,64,509,500,689,1
265,69,51,73,515,506,676,0
270,65,59,79,516,508,689,0
290,78,53,80,519,519,671,1
295,79,52,70,500,487,692,1
225,59,50,77,506,463,660,1
230,71,57,80,508,529,650,1
235,72,40,79,519,567,670,1
240,76,53,71,487,505,695,0
245,84,61,69,463,510,664,0
250,97,64,63,529,520,643,1
255,98,57,60,567,495,690,1
260,76,69,68,505,548,647,0
265,63,59,50,510,532,650,1
270,53,52,67,509,547,633,1
290,66,53,69,515,500,640,0
295,58,69,61,516,495,687,1
300,85,59,70,519,519,664,0
200,76,52,77,500,500,676,1
205,90,53,80,506,506,689,0
210,80,57,79,508,508,671,1
215,78,59,71,519,519,692,1
220,67,55,69,487,487,660,0
225,69,53,63,463,463,650,0
230,65,45,60,529,529,670,1
235,78,57,68,567,567,695,1
240,79,55,66,505,505,664,1
245,59,53,64,510,510,643,0
250,71,58,66,566,520,690,0
200,90,52,59,516,506,671,1
205,80,50,75,519,508,640,1
210,78,57,79,500,519,690,1
215,67,40,16,506,487,684,1
220,69,53,79,508,463,660,1
225,65,61,61,519,529,690,1
230,78,64,66,487,567,674,0
235,79,57,69,463,505,633,1
240,59,69,64,529,510,640,0
245,71,59,73,567,520,687,1
250,72,52,79,505,495,664,1
255,76,53,80,510,548,680,1
260,84,69,70,520,532,677,0
265,97,59,77,495,547,603,0
270,98,52,80,548,500,690,0
290,76,53,79,532,495,688,1
295,63,57,71,547,519,695,1
300,53,59,69,500,500,666,1
310,66,55,63,495,506,671,1
315,58,53,60,533,508,663,1
320,85,45,68,509,519,645,0
330,76,57,50,515,509,689,0
325,90,55,67,516,515,676,0
335,80,53,69,519,516,689,0
340,78,58,61,500,519,671,1
350,67,59,70,529,500,692,1
355,69,55,77,567,529,660,1
360,65,53,80,505,567,650,1
375,78,45,79,510,505,670,1
380,79,57,71,566,510,695,1
390,59,55,69,516,566,664,0
385,71,53,63,519,516,643,0
480,59,58,60,500,519,670,0
490,71,52,68,506,500,695,0
500,72,50,50,508,506,664,0
335,76,57,67,519,508,643,1
340,84,40,69,487,519,690,1
350,97,53,61,463,487,671,1
355,98,61,70,529,463,640,0
360,76,64,77,567,529,690,1
375,63,57,80,505,567,684,0
380,53,69,79,510,505,660,1
390,66,59,71,520,510,690,1
385,58,52,69,495,520,674,1
395,85,53,63,548,495,633,1
400,76,69,60,532,548,640,0
